mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00288,Feature/Fix #288,author_23,repo_3,68,39,38,2,14,1,2,0,0,0.7025131661369364,3,4.933799207033539,95,2,1,0,0,0,1,70.76859765987375,-3.4422372239066616,3,0.11902522572187549,1,1,1,3,0,3,62,7,0.5112187493921997,0.1125271511984922,0,0,55,27,4,4,10,5.589570152743048,4.451254774446198,0,0,0,0,0,0,1,0,0
MR-00289,Feature/Fix #289,author_22,repo_1,21,30,66,1,34,1,1,1,0,0.7842443660532897,5,5.695443761954618,22,4,0,0,0,0,1,71.17214006837315,-1.052618874019871,0,0.28122786147264817,0,1,1,1,1,1,10,5,0.6398959455632222,0.009750195358312268,0,0,164,68,2,1,129,6.155139302819109,3.949667902791451,0,1,0,0,0,0,0,0,1
MR-00290,Feature/Fix #290,author_4,repo_7,3,25,12,5,47,3,0,0,0,0.5046733333876805,4,10.340710121774443,32,4,0,0,0,0,0,55.01594150469617,-2.9099988760235043,3,0.22322176140967884,1,1,0,2,1,2,101,5,0.7283562024888515,0.07030969543139985,0,1,27,30,1,5,27,4.358802572071281,5.346315878920922,0,0,0,0,0,0,1,0,0
MR-00291,Feature/Fix #291,author_16,repo_7,65,61,1,2,5,4,2,0,0,0.49958295471878333,3,13.069181524374445,10,2,0,0,0,0,1,52.77261354119261,2.6365258747365403,3,0.215238362553949,1,1,1,0,0,6,14,4,0.5737082923211125,0.011166937125004717,0,0,176,76,4,1,127,6.929839537887657,7.026210567608729,0,1,0,0,0,0,0,0,1
MR-00292,Feature/Fix #292,author_4,repo_4,24,50,20,3,54,1,0,0,0,0.6975873321931229,5,12.328066851709657,36,2,0,0,0,0,1,31.99610684127584,3.060171766037628,0,0.4244299587502,1,1,1,0,0,2,500,1,0.6654299032452158,0.03875228067923821,1,1,55,59,3,4,111,5.437963979569765,4.851670814271857,0,0,0,0,0,0,0,0,1
MR-00293,Feature/Fix #293,author_1,repo_10,25,16,1,6,14,1,1,1,0,0.4862612202748263,4,9.113510868004994,13,2,0,0,0,0,1,81.12191573541335,2.3182698725750615,1,0.4998461353690207,1,0,1,4,0,3,56,5,0.7520195160274741,0.0079781751316463,0,0,261,198,3,1,142,7.133885500531535,8.463584002452702,0,1,0,0,0,0,0,0,0
MR-00294,Feature/Fix #294,author_18,repo_7,1,48,35,2,69,6,1,0,0,0.6429708187242498,8,4.937463297440086,45,2,0,0,0,0,1,83.55878643319589,3.294035355828791,4,0.6929691159213359,1,1,0,1,1,1,16,1,0.9212591196168604,0.04413620499024718,0,0,517,10,2,2,74,7.740747425849964,8.467803422350547,1,1,0,0,0,0,0,0,1
MR-00295,Feature/Fix #295,author_11,repo_7,84,13,26,6,19,2,1,0,0,0.6157225686409733,4,12.048424338092227,40,3,0,0,0,0,0,34.325982935597295,-2.112058807875847,2,0.13396367612569307,1,1,1,3,0,2,39,5,0.8211719122527688,0.11605105100207261,1,1,11,162,2,2,77,8.211396194272563,7.9358422736351795,0,0,0,1,0,0,0,0,0
MR-00296,Feature/Fix #296,author_6,repo_7,10,24,12,6,5,2,0,0,0,0.6533183772521526,6,5.774742714578924,10,5,0,0,1,0,1,60.9797156415854,3.510902781145573,3,0.2611569622396339,1,1,1,2,0,3,15,8,0.7360216325503779,0.07020948989589104,0,0,52,93,4,5,10,6.750205927566903,7.774269573077953,1,1,0,0,0,0,0,0,1
MR-00297,Feature/Fix #297,author_23,repo_9,41,14,74,4,38,3,0,0,0,0.9801851953132009,4,4.066469360978921,29,4,0,0,0,0,1,63.81749614749963,6.473854340583569,2,0.6358263587524706,1,1,1,1,2,2,40,6,0.8010983790247923,0.21311828872892163,1,1,82,82,1,1,10,8.92581496427272,7.979757381080048,0,0,0,0,0,0,0,1,0
MR-00298,Feature/Fix #298,author_23,repo_3,19,63,18,4,5,7,4,0,0,0.7717241104188788,5,8.933078795075867,15,2,0,0,0,0,0,92.20759234369689,-3.1670635783812537,1,0.2808153903754858,1,1,1,6,0,3,38,7,0.8612325342102282,0.09990171421373238,0,0,287,121,2,2,33,8.62543567088707,4.107980164368641,0,0,0,0,0,0,0,1,0
MR-00299,Feature/Fix #299,author_17,repo_5,77,31,49,6,39,6,1,0,0,0.3685536532451764,4,8.360216456660522,44,3,0,0,0,0,0,65.2736957315433,0.5294878461844812,1,0.16892802170036614,1,1,1,7,0,2,77,6,0.8474158325213818,0.029454674938305347,0,0,364,10,1,7,10,7.792619703583878,8.247015551258713,0,0,0,0,0,0,0,0,1
MR-00300,Feature/Fix #300,author_7,repo_1,57,5,4,2,121,4,1,1,0,0.5677635687148922,8,3.9345431288592114,21,2,0,0,0,0,0,45.84300618387364,-8.067395001668226,2,0.15148658487403197,1,1,1,5,1,2,8,4,0.5377712789874012,0.039552587005318586,0,0,119,15,4,7,78,8.362017545353211,3.8827620901204405,0,0,0,0,1,0,1,0,1
MR-00301,Feature/Fix #301,author_5,repo_11,10,20,18,4,21,4,2,0,0,0.6912299473836627,4,7.8515835591325684,29,1,0,0,0,0,0,45.70378336251329,-0.07008264682075377,1,0.5194408967082654,1,1,1,2,0,4,45,0,0.7965790806942842,0.14518942686976982,0,1,34,54,1,2,10,7.895839460814047,6.431986818312561,0,0,0,0,0,0,0,0,1
MR-00302,Feature/Fix #302,author_16,repo_2,68,3,9,2,21,4,3,1,0,0.35087889014964097,4,5.731879166612382,68,1,0,0,0,0,1,72.23154064658132,-0.7315206737194018,3,0.1869018212879201,1,1,1,1,0,6,15,3,0.9339573127712233,0.03519603235990785,0,0,21,10,5,5,50,5.5681493769580594,6.15479302616999,0,0,0,0,0,0,0,0,1
MR-00303,Feature/Fix #303,author_6,repo_5,77,12,40,1,31,5,1,1,0,0.8059089587609509,5,8.8162501254486,10,1,0,0,0,0,1,59.817296141179476,-2.4561192286129367,1,0.14667645511712965,1,1,1,4,0,3,20,7,0.7017560025917664,0.03265146129727733,0,0,77,10,2,4,10,6.689104879767976,5.230509172508176,0,0,0,0,0,0,0,0,1
MR-00304,Feature/Fix #304,author_14,repo_7,142,53,23,4,5,2,0,0,0,0.24573413515677814,6,7.55543473695807,10,4,0,0,0,0,1,53.25524560307955,3.032465360095438,3,0.16648916443272194,1,1,1,5,0,2,70,6,0.956354423306899,0.10970380772200729,0,0,93,94,2,2,10,6.064239943380318,7.400251415564647,0,0,0,0,0,1,0,1,0
MR-00305,Feature/Fix #305,author_10,repo_4,55,36,7,4,21,2,2,0,0,0.7215270616328552,5,6.240458982995074,10,4,1,0,0,0,1,78.85338571299424,-2.9858132538374806,1,0.20880624287708816,1,1,1,3,0,3,17,2,0.8368961084919768,0.021107914454617436,0,0,23,10,5,2,32,9.428799410445395,6.479738283362721,0,0,0,0,0,0,0,0,0
MR-00306,Feature/Fix #306,author_5,repo_8,77,48,3,4,13,2,0,1,0,0.5770698813199311,3,6.868271271122024,65,3,0,0,0,0,0,27.87390339979281,-12.598872683811507,0,0.26736774886238884,1,1,1,5,0,4,114,6,0.8889736738430106,0.009870329161332826,0,0,220,44,0,3,83,7.371614010377046,6.055668458564266,0,0,0,0,0,0,0,0,1
MR-00307,Feature/Fix #307,author_20,repo_3,107,10,99,1,13,6,0,0,0,0.653609945675523,5,8.842119953456795,10,2,0,0,0,0,1,73.98266065048439,-8.48138202130769,0,0.04163719878060115,0,1,1,3,0,1,17,1,0.8103800892202455,0.2666934336300129,0,0,47,73,3,1,10,4.877732694417165,6.018441702714739,0,0,0,0,0,0,0,0,0
MR-00308,Feature/Fix #308,author_7,repo_4,104,20,2,1,6,3,0,0,0,0.6163602297843499,1,5.385257945323923,150,3,0,0,0,0,1,75.38808823786391,8.264323335296645,4,0.38515034359781314,1,0,1,5,0,3,11,2,0.7597992769537989,0.11019319287026211,0,1,335,123,1,1,100,6.813779866202148,8.128699606308842,0,0,0,0,0,0,0,0,0
MR-00309,Feature/Fix #309,author_17,repo_10,1,3,25,4,117,4,1,0,0,0.37000650292244025,3,8.526668643920654,29,1,0,0,0,0,0,77.46758940154334,-3.8145065702652587,1,0.14285240999756235,1,1,1,4,1,3,15,5,0.7988699696429948,0.025480075001733046,0,0,377,85,0,2,10,5.958905652829947,6.306029800721092,0,0,0,0,0,0,0,0,0
MR-00310,Feature/Fix #310,author_4,repo_2,48,14,33,5,11,2,1,0,0,0.6617829121854696,4,5.681438680335228,35,5,0,0,0,0,1,88.6456406281129,-1.2785055280383006,3,0.3543909685673762,1,1,1,5,1,4,22,3,0.7783450114183619,0.012044404905325986,0,0,4,32,4,3,43,9.1882645045956,7.1967580210734425,0,0,0,0,0,0,0,0,0
MR-00311,Feature/Fix #311,author_15,repo_8,18,27,102,3,24,6,1,0,0,0.46112239591817544,6,3.1149359067413007,10,5,0,0,0,1,0,65.20654424221583,3.82940818024072,3,0.5680221908542239,1,1,1,3,0,5,28,4,0.9051170706477227,0.12393270737995679,1,0,36,41,3,7,37,6.194270567933886,6.564785041821036,0,0,0,0,0,0,0,0,0
MR-00312,Feature/Fix #312,author_13,repo_11,25,19,11,2,15,4,1,0,0,0.8190181282622888,5,6.248430829246466,53,2,0,0,0,0,0,49.28044443279591,5.413500550730094,4,0.480420049197532,1,1,1,6,1,1,27,5,0.8701350791811375,0.15624595496477428,0,1,60,65,2,2,62,6.983936880331812,8.50812460935376,0,0,0,0,0,0,0,1,1
MR-00313,Feature/Fix #313,author_18,repo_3,35,0,5,3,69,3,0,0,0,0.5728331757350241,2,3.6380646789652746,23,5,0,0,1,0,0,47.540341063456786,-5.255145686879599,3,0.2969828578203472,1,1,0,4,0,9,15,3,0.8175730773320284,0.0555018465521398,0,0,1414,430,3,3,109,7.257252629760307,6.0614818347938595,0,0,0,0,0,0,0,0,0
MR-00314,Feature/Fix #314,author_16,repo_7,19,26,29,4,24,5,0,0,0,0.6436283362064649,4,4.808828192086072,10,2,0,0,0,0,1,54.807802878350095,0.7933118237675985,3,0.402188343371745,1,1,1,3,0,0,29,7,0.7539946215656139,0.03908284753127381,0,0,42,130,0,3,51,8.030647358661462,6.215252589048276,0,0,0,0,0,0,0,0,1
MR-00315,Feature/Fix #315,author_17,repo_3,2,27,13,4,42,3,0,0,0,0.7544848665605659,7,4.466653292718815,39,3,0,0,0,0,0,59.415418782112226,-10.59033764605615,5,0.29216968521839537,1,1,1,1,0,3,27,6,0.7312680335262963,0.01126142305954626,0,1,14,131,2,3,35,7.149466423168869,6.107002534130065,0,0,0,0,0,0,0,0,0
MR-00316,Feature/Fix #316,author_2,repo_11,3,19,27,2,37,0,2,0,0,0.7235313754263563,4,3.2251796619119837,11,3,0,0,0,1,0,49.21603267933096,-6.784146231289668,4,0.4071280656163053,1,1,0,2,0,4,56,6,0.7288422864918789,0.06413226842395553,0,0,7,52,2,3,46,8.110344287968141,5.239933818602246,0,1,0,0,0,0,0,0,1
MR-00317,Feature/Fix #317,author_18,repo_1,39,73,5,9,54,3,2,0,1,0.8513935225847071,3,10.932294651154796,44,5,0,0,0,0,0,46.67465943631678,3.5052264366876766,3,0.4169947989897001,1,1,1,2,1,3,61,1,0.7847216560030925,0.06912746183184103,0,0,388,44,3,2,41,6.137839163728838,5.401118560961336,0,0,0,0,0,0,0,0,1
MR-00318,Feature/Fix #318,author_20,repo_5,4,5,49,2,16,1,2,0,0,0.7104239195059449,8,7.735313411175487,15,2,0,0,0,0,0,59.98073709906443,-1.4851998899770678,0,0.3474180566248696,1,1,1,1,0,5,42,4,0.9112071101240893,0.009668924488799992,0,0,21,58,3,2,10,5.570687869404129,6.282337073400503,0,1,0,0,0,0,0,0,1
MR-00319,Feature/Fix #319,author_15,repo_7,24,24,15,2,16,0,1,0,0,0.36651505714174665,6,7.314525670288523,54,5,0,0,0,1,1,54.792450176992844,-10.929271521383049,2,0.6097971668847055,1,0,1,4,0,2,275,2,0.5172129612274514,0.14277643466434206,0,0,23,25,3,3,81,9.373430693008704,6.976388503716583,0,0,0,0,0,0,0,0,0
MR-00320,Feature/Fix #320,author_6,repo_6,10,12,37,4,6,2,2,0,0,0.7180708733625513,4,4.476815545196025,10,3,0,0,0,0,0,44.0487397084302,-12.156479013884008,3,0.3975646157817062,1,1,1,3,0,2,1,3,0.7394305337022885,0.06410241515863667,0,0,157,25,7,6,17,7.076626890915451,7.931398083982467,0,0,0,0,0,0,0,1,0
MR-00321,Feature/Fix #321,author_4,repo_7,45,5,20,7,74,3,2,0,0,0.7262748452516551,3,9.907355853153943,58,5,0,0,0,0,1,78.86306133131903,-5.153629267610511,3,0.4995757575715272,1,1,1,2,0,5,23,8,0.8269144746858957,0.050020956457802614,0,0,21,34,0,1,49,8.749563728879554,6.285717069524572,0,0,0,0,0,0,0,0,1
MR-00322,Feature/Fix #322,author_7,repo_5,27,41,13,5,30,0,0,1,0,0.7907625121455987,2,3.731266216626961,40,1,0,0,1,0,0,83.97005452772042,0.3667557881358258,1,0.2909758998084037,1,1,1,2,0,0,35,2,0.5034589781812076,0.11665838403971918,0,0,199,149,1,3,129,6.7719116778963775,4.870132013751533,0,0,0,0,0,0,0,0,1
MR-00323,Feature/Fix #323,author_14,repo_2,25,10,11,4,23,2,1,0,0,0.4460028981538212,2,7.640973364085185,12,6,0,0,0,0,1,68.95512554320963,-6.678469364434344,1,0.5793020627999418,1,1,1,1,1,1,11,4,0.8603014246619258,0.02370381029685698,0,0,229,34,3,4,10,5.900162888816303,4.324763604871459,0,0,0,0,0,0,0,0,0
MR-00324,Feature/Fix #324,author_11,repo_7,130,38,5,2,34,2,6,0,0,0.324582370521349,4,5.010880395162786,30,2,0,0,0,0,1,59.59245832033282,0.08628662770984655,2,0.6882715360090987,0,1,1,3,0,2,233,4,0.947835429711199,0.1354628437599251,0,0,3,10,1,5,17,4.561184769819949,9.413763376674162,0,0,0,0,0,0,0,0,0
MR-00325,Feature/Fix #325,author_22,repo_5,57,7,55,1,31,2,0,0,0,0.6501265079231359,1,8.418687141067744,10,3,0,1,0,0,0,81.23423946051255,-0.8566278569443961,0,0.08487937695175733,1,1,1,4,0,4,26,6,0.7293290353981245,0.04827898414121992,0,0,5,68,1,3,33,5.937355238554191,6.160863534398588,0,0,0,0,0,0,0,0,0
MR-00326,Feature/Fix #326,author_14,repo_2,33,11,18,1,57,2,3,0,0,0.9131815436915216,2,10.230901784553485,23,1,0,0,0,0,0,46.68897711083609,2.3645031768620917,1,0.09410285289565597,1,1,1,5,0,1,429,3,0.7459963984152405,0.033754155068867184,1,0,143,150,0,5,10,8.500153038824983,6.221442993621479,0,0,0,0,0,0,0,0,0
MR-00327,Feature/Fix #327,author_9,repo_2,42,56,11,2,17,2,0,0,0,0.6919555902513466,2,5.783039194695808,15,1,0,0,0,0,0,51.41375026182019,1.3232252599122285,1,0.31003310206533174,1,1,1,4,0,5,249,7,0.8566760095633412,0.031513716362460774,0,0,491,216,4,4,12,6.868369981660908,5.097983465822699,0,1,0,0,0,0,0,0,1
MR-00328,Feature/Fix #328,author_11,repo_6,10,31,23,1,75,1,2,0,1,0.525597429279151,5,7.979611160080002,10,4,0,0,0,0,1,58.201327037315224,-5.492943833733638,1,0.14053554417062986,1,0,1,6,0,5,9,3,0.7479833688170064,0.06498388752307457,1,0,26,47,1,7,19,6.967307296497443,3.4987635178269363,0,0,0,0,0,0,1,0,1
MR-00329,Feature/Fix #329,author_18,repo_8,1,33,130,4,99,3,0,0,1,0.6080815815770589,7,7.321614349521899,59,2,0,0,0,0,0,64.02393811565277,6.655369501584891,1,0.43434334056077983,1,1,0,2,0,2,11,1,0.8597686157643918,0.029087965706632878,0,0,506,10,2,2,50,6.295312390459795,5.507197667800918,0,0,0,0,0,0,1,0,1
MR-00330,Feature/Fix #330,author_18,repo_9,55,9,6,1,47,4,1,0,0,0.6763076772588087,5,3.227239754474934,10,1,0,0,0,0,1,33.270379069799965,-0.818186534507094,0,0.3663596748866786,1,1,1,5,0,3,20,2,0.8400888537602408,0.0503039375217703,0,0,165,75,1,3,56,4.754381361411394,3.8250219526945948,0,0,0,0,0,0,0,0,1
MR-00331,Feature/Fix #331,author_20,repo_9,70,5,5,4,8,3,1,1,0,0.4611760808480252,4,9.679911588462403,75,5,1,0,0,0,0,55.90191522868872,-2.575410325066776,4,0.5490011934744303,1,0,1,3,0,1,6,11,0.7643771112208831,0.01635582422275195,0,0,233,98,0,1,11,8.104554218314144,4.16453962934548,0,0,0,0,0,0,0,0,0
MR-00332,Feature/Fix #332,author_15,repo_6,49,49,23,5,56,3,2,0,0,0.4946970182172292,4,5.953851371004607,10,4,0,0,0,0,1,78.67940755496147,0.9897609583739293,1,0.20530852231094368,1,1,1,1,0,2,158,1,0.8594035873420054,0.05647829393230144,0,0,68,84,2,5,35,5.955643742716475,5.796609621392661,0,0,0,0,0,0,1,0,0
MR-00333,Feature/Fix #333,author_13,repo_6,36,2,21,4,5,3,0,1,1,0.696826380550063,0,4.305718829862139,10,2,0,0,0,0,1,86.76374907612295,1.2787134002763172,0,0.5337313391701084,1,1,0,6,1,1,11,4,0.7339892385865335,0.0038988751912835354,0,1,131,10,2,3,10,6.018007936611598,5.845521508665882,0,0,0,0,0,0,0,0,1
MR-00334,Feature/Fix #334,author_8,repo_10,9,51,23,4,12,1,2,0,0,0.8037885109408843,4,2.86496767311624,22,4,0,1,0,0,1,76.13687383954674,-0.2404190293725623,6,0.48198981116317535,0,1,1,5,0,0,13,7,0.8002432562240974,0.010317952179895321,0,0,28,21,5,3,105,6.205796505920389,8.35341870257042,0,0,0,0,0,0,0,1,0
MR-00335,Feature/Fix #335,author_2,repo_1,5,35,77,5,17,2,0,0,0,0.8609213959947543,3,7.9446609411783395,29,3,0,0,0,0,0,44.41938707071501,2.4035091962947486,1,0.15889629713469788,1,1,1,4,0,4,27,6,0.5971437118436015,0.06814029114187982,0,1,157,119,4,1,10,5.723729843723066,6.878426462401579,1,1,0,0,0,0,0,0,0
MR-00336,Feature/Fix #336,author_11,repo_10,18,12,4,2,23,5,1,0,1,0.6683882233093051,2,12.38635966340335,10,1,0,0,0,0,1,34.84872560832939,-13.793111036984115,3,0.5099040981941503,1,1,1,5,0,2,17,7,0.7406137363851445,0.0496024102662626,0,0,266,11,1,6,156,4.826834941631289,5.232694435606326,0,0,0,1,0,0,0,0,1
MR-00337,Feature/Fix #337,author_15,repo_1,11,11,27,2,113,4,3,0,0,0.5356418829418904,1,11.3124559636748,10,3,0,0,0,0,0,57.60178517000125,-4.934499726095311,3,0.26230026251233407,1,1,1,9,0,1,39,6,0.7857122727920606,0.13911615882204187,0,0,13,114,1,5,20,5.189068816223519,5.304682720019613,0,0,0,0,0,0,0,0,1
MR-00338,Feature/Fix #338,author_5,repo_4,12,81,1,2,9,3,0,0,0,0.7580047559369377,9,11.060276726873811,107,3,1,0,1,0,0,67.31620500020212,1.95237571841107,5,0.5227462396470407,0,1,1,0,0,2,2,5,0.7193032453096955,0.019785502906539167,0,0,172,30,1,4,61,9.251464002225282,5.834264996644974,0,0,0,0,0,0,0,0,0
MR-00339,Feature/Fix #339,author_14,repo_2,8,9,18,5,41,2,2,1,0,0.552270861577258,6,4.4390362691760386,39,5,0,0,0,0,1,40.54790344604292,3.7612751157928925,3,0.2086398212355187,1,1,1,2,0,0,193,8,0.8645099901140488,0.21530048192777537,0,0,126,34,2,1,32,6.458027887154688,7.681626776277538,0,1,0,0,0,0,0,1,1
MR-00340,Feature/Fix #340,author_8,repo_1,49,9,38,5,30,3,0,0,0,0.4385489828442999,3,9.658421698112177,48,1,0,0,0,0,0,41.338324847744225,-2.5771012818164367,1,0.1311136966519935,1,1,1,5,0,4,5,8,0.6531604816049245,0.057880098102417996,0,1,339,14,2,2,67,7.864096321488381,9.118445175049837,0,0,0,0,0,0,0,0,1
MR-00341,Feature/Fix #341,author_3,repo_6,3,37,29,5,60,2,0,0,0,0.8478516051092286,2,13.068558709322872,10,3,0,0,0,0,1,67.01500615242098,4.335593906102105,2,0.2091811012759264,1,1,1,4,0,5,41,5,0.720969389237281,0.03385344266502824,0,0,882,84,0,2,16,7.917750215791295,4.224844282089028,0,1,0,0,0,0,0,1,0
MR-00342,Feature/Fix #342,author_1,repo_3,16,36,10,5,14,2,3,0,0,0.5668658200563151,6,4.181282451708321,10,2,0,0,1,0,0,62.101456825717435,2.5322021169880005,0,0.30416157456647647,1,1,1,2,0,4,2,5,0.7292767054884708,0.024432493992721967,0,0,35,92,2,2,51,7.013296686222942,5.149250569875266,0,0,0,0,0,0,0,0,0
MR-00343,Feature/Fix #343,author_13,repo_7,11,17,6,5,12,3,2,0,0,0.7250717940695278,3,11.262434446889833,10,2,0,1,1,0,1,72.96355650658958,-3.3142566065498076,1,0.16773543908682148,1,0,1,0,0,0,21,3,0.7503826713562277,0.11335627450896504,0,0,223,349,3,3,10,5.883549839029779,6.729169159622872,0,1,0,0,0,0,0,0,0
MR-00344,Feature/Fix #344,author_18,repo_3,57,9,12,5,10,3,3,0,0,0.6261833270234647,3,4.274133182158022,96,3,0,0,0,0,0,56.722991290394084,4.6667941628217315,4,0.21821217057112216,0,1,1,2,0,3,95,5,0.9453919741414053,0.06961725746661959,0,0,18,47,1,3,29,8.685528660411638,6.311454503813266,0,1,0,0,0,0,0,0,0
MR-00345,Feature/Fix #345,author_1,repo_10,18,5,26,4,5,3,0,0,0,0.5912200256409746,4,9.998418714796044,10,3,1,0,0,0,1,35.52838752005212,2.1451316475817763,2,0.57456507843608,1,0,0,1,0,6,125,7,0.8817393712409037,0.014582015159281607,0,0,90,20,2,2,61,5.897926487541254,6.288000592345584,0,0,0,0,0,0,0,0,0
MR-00346,Feature/Fix #346,author_9,repo_4,34,13,101,7,8,2,0,0,0,0.6888391096805149,8,5.794266488931255,15,5,0,0,0,0,1,64.779044881526,-1.938606583614455,1,0.4993099234079332,1,1,0,3,1,2,74,7,0.785031831426685,0.09771275223496327,0,0,9,37,0,2,43,8.828866617027328,6.689892883948602,1,0,0,0,0,0,0,0,0
MR-00347,Feature/Fix #347,author_10,repo_9,46,2,39,3,18,3,0,0,0,0.7226714153914517,7,8.01773610637254,66,3,0,0,0,0,0,83.79438645874264,5.158044234121691,2,0.19684723774798543,0,1,1,5,0,2,9,3,0.7755534576539208,0.08153719232559244,1,0,141,13,2,6,10,6.686672357208121,6.618577887169656,0,0,0,0,0,0,0,0,0
MR-00348,Feature/Fix #348,author_6,repo_6,63,0,21,1,6,1,1,0,0,0.6628206970238351,5,3.8603478553955695,24,4,0,0,0,0,1,40.08073166462755,-0.8606247559094315,2,0.2819387811006826,1,0,0,3,1,2,35,3,0.6210346435174097,0.13369528647625323,0,0,39,156,1,6,10,8.264849692619352,4.773104103487574,1,0,0,0,0,0,0,1,0
MR-00349,Feature/Fix #349,author_7,repo_8,32,25,55,3,21,0,1,0,0,0.6720761031664285,1,6.697906921621069,13,3,0,0,0,0,1,83.46755372606339,-1.2324707450845478,2,0.6672531784710307,1,1,1,3,0,3,53,2,0.7209275479722698,0.023196286529933826,0,0,32,222,1,4,76,6.559262075978059,5.712660802387967,0,0,0,1,0,0,0,0,0
MR-00350,Feature/Fix #350,author_23,repo_7,14,28,54,1,15,2,3,0,0,0.7371944363761114,4,4.283678514093193,45,3,0,0,0,0,1,72.60279609918354,0.025674143957019877,2,0.6185580298741525,1,0,1,2,1,3,500,6,0.9523769597101286,0.03736631019372807,0,0,2000,21,4,1,54,4.784770675487103,4.359018879090193,0,0,0,0,0,0,0,0,0
MR-00351,Feature/Fix #351,author_14,repo_11,41,8,2,2,53,0,0,0,1,0.737092266474153,5,5.822468078981297,14,2,0,0,1,0,0,93.23720706448951,2.2554909477488345,2,0.43111941255766995,0,1,1,2,0,3,3,5,0.8825832435699122,0.1459779610960081,0,1,36,16,2,5,146,8.911810233878038,4.9323630147972795,0,0,0,0,0,0,0,0,1
MR-00352,Feature/Fix #352,author_6,repo_2,60,28,69,3,151,1,1,1,0,0.43653002071730146,4,7.29489327809976,103,2,0,0,0,0,1,80.27503975814678,10.521221992051856,2,0.2701623196589383,1,1,1,4,0,3,14,6,0.9517035517399873,0.012314699057917903,0,0,6,15,3,2,26,7.034300190877265,8.688281869604628,0,0,0,0,0,0,0,0,1
MR-00353,Feature/Fix #353,author_23,repo_5,55,4,7,4,14,1,3,0,0,0.8653274356107584,4,4.870965999470057,29,2,0,1,0,0,1,52.112769779972645,-6.957376645645376,1,0.19726669112407058,1,1,1,3,0,3,15,5,0.9154919993341002,0.07028058079849443,1,0,224,90,3,4,14,5.79479213877852,8.422024798761521,0,0,0,0,0,0,0,0,0
MR-00354,Feature/Fix #354,author_2,repo_5,30,17,1,5,27,1,1,0,0,0.8864840639073658,6,2.329711813127743,10,8,0,0,0,0,1,67.71747327306223,1.9145114550090092,3,0.44400434774472136,1,1,1,2,1,2,63,2,0.7883486527833727,0.054517849044543924,0,0,254,10,4,5,111,5.0916109592071095,6.451956730751234,0,0,0,0,0,0,0,0,0
MR-00355,Feature/Fix #355,author_8,repo_2,5,15,1,5,60,0,0,0,0,0.6899408162850682,4,5.596181668733676,13,3,0,0,0,0,0,77.21948162686816,-5.613510822966914,1,0.19712928562676466,1,1,0,4,0,3,32,3,0.9009535310347843,0.07293658358938115,0,1,4,39,2,2,10,8.503917999433558,8.173534555017339,0,0,0,0,0,0,0,0,1
MR-00356,Feature/Fix #356,author_2,repo_9,7,22,0,3,70,1,1,0,0,0.6940685717873617,6,4.651383624959317,31,1,0,0,0,0,0,58.06561336672553,4.3348855403410465,4,0.02085929949807705,1,1,1,5,1,4,34,3,0.6529221309358456,0.004397882036387638,0,0,2000,153,2,3,58,7.254003334684353,7.346639425704189,0,0,0,0,0,1,0,0,0
MR-00357,Feature/Fix #357,author_23,repo_4,21,14,29,3,55,2,0,1,0,0.6994223661030771,2,8.444433568476168,10,1,0,0,0,0,0,50.11627006980086,6.2343015308447685,3,0.45379132805862266,1,1,1,2,0,1,5,8,0.7715963192847336,0.09171589455772093,0,1,115,147,2,3,32,7.874509854851889,8.406264303427104,0,0,0,0,0,0,0,0,1
MR-00358,Feature/Fix #358,author_16,repo_7,44,17,1,2,27,1,2,0,0,0.6619576913367393,0,4.499393963156234,10,3,0,0,0,0,1,80.59952046345803,-2.5531771802979892,0,0.1883175964567289,1,1,1,5,0,1,26,2,0.5967949452710699,0.012213314143994552,0,0,961,91,0,5,20,9.21454084378888,5.19075042949503,0,0,0,0,0,0,1,0,0
MR-00359,Feature/Fix #359,author_8,repo_5,241,12,27,1,23,1,1,0,0,0.7742032104148033,7,9.00296203734128,47,2,0,0,0,0,1,79.66419373087906,0.28055822436298006,0,0.7288642333068126,1,1,0,4,1,7,24,6,0.8906429204336881,0.08062459222748797,1,0,30,10,2,2,97,6.60262302187,9.1283200586562,1,0,0,0,0,0,0,0,0
