mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00071,Feature/Fix #71,author_17,repo_8,11,50,2,3,17,1,1,0,0,0.7151912939588514,8,11.46119750615442,72,6,0,0,0,0,1,37.19737621213579,2.0026184085204735,0,0.23337922018325688,1,1,1,3,0,1,2,2,0.9721126766323323,0.03636779066017052,0,0,279,37,1,1,48,6.981203840090933,5.711191162654854,0,0,0,0,0,0,0,0,0
MR-00072,Feature/Fix #72,author_3,repo_1,20,7,21,2,5,4,2,0,1,0.7614148419116357,5,7.196604423305704,41,5,0,0,0,0,0,63.32953785842512,2.0573331010868325,3,0.1495524539576876,1,1,1,1,0,2,92,4,0.7137536368151074,0.07724313853626796,0,0,275,37,1,3,78,6.908546232165935,5.197151265336416,0,1,0,0,0,0,1,0,1
MR-00073,Feature/Fix #73,author_8,repo_11,159,8,5,2,27,1,2,0,0,0.6422061355901666,4,9.731380131219492,110,7,0,0,0,0,0,68.56885554661154,-0.4406727455503583,0,0.1559837434474528,0,1,1,1,0,0,43,5,0.7954895386781129,0.016740683441282767,0,0,2000,50,1,3,37,4.93900037880111,8.533977467195712,0,1,0,0,0,1,0,0,0
MR-00074,Feature/Fix #74,author_18,repo_4,19,14,2,3,5,2,0,0,1,0.7368428823698394,3,6.432638143660148,10,2,0,0,0,0,1,63.343563426769045,0.8251326310860919,1,0.6499049580008378,1,1,1,1,0,3,16,3,0.6820488721832195,0.06592953280316405,0,0,1570,13,1,4,39,8.74469966999457,4.534803665352033,0,1,0,0,0,0,1,0,1
MR-00075,Feature/Fix #75,author_4,repo_5,46,9,44,2,5,1,1,0,0,0.38508192584227086,4,1.8257052765393285,22,2,0,0,0,0,1,69.64604571336382,8.363716384929424,0,0.39233158617304187,1,1,1,4,0,1,340,7,0.7211192320104041,0.10235441334696883,0,1,1,269,2,5,27,6.804244499911464,3.84447824116204,0,0,0,0,0,0,0,0,1
MR-00076,Feature/Fix #76,author_3,repo_7,11,2,16,2,90,3,3,0,0,0.916522829433104,3,13.397992391504667,37,4,1,0,0,0,0,64.24885023864371,-5.635478674497983,0,0.1017603396949804,1,1,1,3,0,2,14,2,0.8589255232413162,0.007301995554821091,0,0,98,22,4,5,25,8.167343951697436,8.51180309048703,0,0,1,0,0,0,0,0,0
MR-00077,Feature/Fix #77,author_5,repo_1,60,24,8,2,57,2,1,0,0,0.9405477774291489,4,4.497225796678922,10,4,0,0,0,0,0,76.09545814177201,-3.9974797379239897,3,0.5814956479389212,1,1,1,2,1,2,152,4,0.8137698669811121,0.08754073036264615,0,1,550,417,5,1,78,6.598155589054027,4.363719392477671,0,0,0,0,0,0,0,0,0
MR-00078,Feature/Fix #78,author_23,repo_4,100,65,15,2,40,6,1,0,0,0.45521634363710617,7,11.342492515552365,44,5,0,0,0,0,1,36.71794055088974,-7.618544660425986,2,0.2735774499959147,1,1,0,6,1,2,17,4,0.9219831296649847,0.024137810386186342,1,0,70,16,2,5,18,7.299292748640034,6.019978721163745,0,0,0,0,0,0,0,0,0
MR-00079,Feature/Fix #79,author_7,repo_7,1,24,38,2,29,4,2,0,0,0.7255580348971369,4,4.582353416495215,38,4,0,0,0,0,0,83.8040919651514,1.2419541044891453,6,0.6206389048803621,1,0,1,5,0,4,14,3,0.9033006569726537,0.12995865212131547,0,1,12,136,2,4,18,5.8395778512928915,6.2444641988846765,0,0,0,0,0,0,0,0,0
MR-00080,Feature/Fix #80,author_5,repo_7,1,7,11,2,49,4,0,0,0,0.4205490779261564,4,7.215674580150702,106,4,0,0,0,0,1,56.73537238355234,1.5215775027384435,1,0.44287445150578236,1,1,1,2,0,4,40,4,0.801120316331476,0.17189153414342037,0,0,21,97,2,3,16,9.332600234404714,8.5578052167938,1,1,0,0,1,0,0,0,1
MR-00081,Feature/Fix #81,author_22,repo_11,206,76,2,3,10,3,1,0,0,0.6185518807233439,3,3.2975897206999987,10,5,1,0,0,1,1,65.92239949654295,-0.1503687061509405,1,0.37582472145394,0,1,1,5,0,1,26,6,0.8121610451825971,0.036921549200660896,0,0,77,360,4,3,10,8.182574825757436,5.044866282865247,0,0,0,0,0,0,0,0,0
MR-00082,Feature/Fix #82,author_15,repo_5,100,6,0,1,28,5,1,0,0,0.7583728863966044,2,5.131714569957586,63,2,0,0,0,0,0,48.662602673896814,-7.029367780594723,3,0.317729305737441,1,0,1,9,0,3,8,3,0.9435451355280668,0.010649558573880707,0,0,5,45,4,5,24,5.989438769507705,6.438727553609013,0,0,0,0,0,0,0,0,0
MR-00083,Feature/Fix #83,author_19,repo_8,68,23,42,1,11,1,3,0,1,0.6609019130858234,6,12.843408741900484,10,5,0,0,0,1,0,51.40169755575471,7.131155070846768,1,0.17823035663442904,1,1,0,3,0,3,36,4,0.9348975881137435,0.10428931251130266,1,0,41,236,4,3,46,8.049599171986863,9.069083472071066,0,0,0,0,0,0,0,0,1
MR-00084,Feature/Fix #84,author_24,repo_9,4,15,6,1,32,0,1,0,0,0.817162072988167,6,4.3658656192191785,17,4,0,0,0,0,1,71.05647949911267,0.9117128922238256,1,0.4228062450444364,1,0,1,5,0,3,8,6,0.8269498344054128,0.004060045266203746,0,0,536,21,2,1,73,6.707563482283737,8.727164722608808,0,0,0,0,0,0,0,0,0
MR-00085,Feature/Fix #85,author_11,repo_10,1,8,32,1,122,3,1,0,0,0.7544605445568796,4,3.5124017674108656,10,6,0,0,0,0,0,81.70532342717142,-2.255127685114089,5,0.3466630942683572,1,1,1,4,0,1,9,4,0.9599614195261348,0.018572699115542938,0,0,33,26,2,3,22,6.776255477369066,7.612999252782236,0,0,0,0,0,0,0,0,0
MR-00086,Feature/Fix #86,author_21,repo_2,13,12,30,1,20,2,2,0,0,0.6521433583654599,3,4.852714984140787,56,2,0,0,0,0,1,37.95858701019802,-2.5318277559299895,3,0.6404130429697646,1,1,1,7,2,1,12,5,0.6677837915628931,0.13303286556858582,0,0,194,26,1,4,10,6.752909263050251,5.575473300781434,1,0,0,0,0,0,0,0,1
MR-00087,Feature/Fix #87,author_3,repo_3,18,5,58,2,53,0,3,0,0,0.48903495265046326,3,12.19331238605823,10,5,0,0,0,0,1,89.96540275774196,5.76759313047778,0,0.050579142037355126,1,1,1,4,0,3,1,4,0.9042205236714844,0.04816204849325443,0,0,25,35,2,1,48,5.882339470746109,7.945101704294438,0,0,0,0,0,1,0,1,0
MR-00088,Feature/Fix #88,author_2,repo_11,15,25,99,1,20,4,1,0,0,0.5364730366078354,2,12.749738701753744,10,1,0,0,0,0,1,59.1661908798106,-1.4290767414259895,2,0.4643322747586957,1,1,1,5,0,2,41,5,0.7289955766283869,0.028503661823561486,1,0,69,27,3,5,39,7.365911425271582,4.6790551860955105,0,0,0,0,1,0,0,0,0
MR-00089,Feature/Fix #89,author_14,repo_4,138,18,21,2,56,1,4,0,0,0.6114488862025593,2,6.852122691736563,10,5,0,0,0,0,0,44.529729327231145,7.858912258535388,1,0.6133252317393315,1,1,1,2,0,3,1,1,0.6534655892637393,0.02443800955599855,0,0,664,69,1,2,25,8.080197519993908,5.757230220389365,1,1,0,1,0,0,0,1,0
MR-00090,Feature/Fix #90,author_13,repo_5,46,9,7,5,9,0,1,0,0,0.6303377914156689,6,3.9063373213260713,28,2,0,0,0,0,1,44.73410533066198,9.933895328298664,3,0.19169522028768507,0,1,0,1,0,0,12,3,0.5489728373208035,0.11049746562488431,0,0,39,131,1,2,23,8.807363923174465,3.919865161734247,0,1,0,0,0,0,0,1,0
MR-00091,Feature/Fix #91,author_21,repo_2,2,36,19,1,10,5,1,0,0,0.5320812293460168,5,8.021759030367507,47,2,0,0,0,0,0,69.90754649660522,9.631398000274201,0,0.6390638256621501,1,1,1,3,2,2,10,8,0.7889955620520429,0.04620528272002101,0,0,236,79,3,2,32,8.499811883364401,6.70022947253464,0,0,0,0,0,0,0,0,0
MR-00092,Feature/Fix #92,author_18,repo_9,15,14,77,3,5,5,1,0,0,0.45006140077968926,3,6.217297288376981,43,2,0,0,0,0,1,67.54745446388071,-16.957274227573595,4,0.342122688774684,1,1,1,3,0,5,41,7,0.7665508622246135,0.017436028768523168,0,0,172,237,1,5,40,5.488709178887081,3.755927813434651,0,0,0,0,0,0,0,0,0
MR-00093,Feature/Fix #93,author_7,repo_10,27,13,2,1,10,2,1,0,0,0.825460554643812,4,7.733433724907271,17,4,0,0,0,0,1,90.57523478217898,-5.658746326742312,3,0.4601549235700828,1,1,1,0,1,4,8,7,0.801488031862058,0.027003404839636192,0,1,84,374,1,4,169,8.737954735592655,7.080298233072323,0,1,0,0,0,0,0,1,1
MR-00094,Feature/Fix #94,author_5,repo_3,33,33,0,5,70,2,1,0,0,0.4081385963199325,5,8.384355185666287,70,3,0,0,0,0,0,69.26283622143589,6.452701469585291,0,0.8170284996088759,1,1,1,6,0,3,25,8,0.735738072436452,0.1049541310451904,0,0,26,25,3,5,10,5.1466574640048215,5.464799618019926,0,1,0,0,0,0,0,0,1
MR-00095,Feature/Fix #95,author_12,repo_11,13,3,87,3,9,3,3,1,0,0.776474333540267,1,1.9942360046908891,10,3,0,0,1,0,1,47.14514967524148,-0.7770440635249262,1,0.2759973005769575,1,1,1,2,1,4,26,6,0.8919610351812215,0.05026375778297769,0,0,109,183,2,2,10,8.405302000212721,5.938618943009929,0,0,0,0,0,0,0,1,1
MR-00096,Feature/Fix #96,author_20,repo_6,31,17,38,6,91,6,0,0,0,0.6045851466654862,5,11.056035297406432,10,5,1,1,0,0,0,58.45283103260588,-5.178275805458942,0,0.46761025194362854,1,1,1,2,0,1,4,2,0.5766413771153384,0.009370957654328686,0,0,6,310,0,5,71,7.811313474735696,7.124209922264369,0,0,0,0,0,0,1,0,0
MR-00097,Feature/Fix #97,author_3,repo_3,6,3,4,5,37,2,2,0,0,0.8110513671194972,4,3.2694646991489247,29,2,0,0,0,0,0,66.63914284958176,-0.29156266695491845,3,0.0636423171043303,0,1,1,4,0,1,29,8,0.7110695980902803,0.019295359792761865,0,0,201,19,0,1,123,6.293440283826986,6.852077341233283,0,1,0,0,0,0,0,1,0
MR-00098,Feature/Fix #98,author_23,repo_3,12,8,1,2,59,4,1,0,0,0.7976624651984171,7,7.2015509047193715,12,2,0,0,0,0,1,36.796139729945594,-10.175225506267834,3,0.5744175686290878,1,0,1,2,2,4,6,4,0.7813281040998433,0.016359260957298484,0,0,29,45,4,8,61,9.234921329195227,3.42012679141696,0,0,0,0,0,0,0,1,0
MR-00099,Feature/Fix #99,author_12,repo_6,10,24,2,4,111,2,2,0,0,0.5030133291473649,3,4.326760059244952,42,6,0,0,0,0,0,67.08433569338588,-0.6128076483275788,5,0.29848332352894846,1,1,1,3,0,5,11,2,0.9584917618507683,0.06377260092770495,0,0,29,19,0,1,11,7.513640899535937,5.160465195663582,0,0,0,0,0,0,0,1,0
MR-00100,Feature/Fix #100,author_13,repo_2,95,3,7,2,49,3,0,0,0,0.7004040146969598,8,4.367827258714131,10,1,0,0,0,0,1,65.98143321830517,-6.77752073454713,2,0.11500994053200682,1,1,1,8,0,3,50,0,0.9436559517287569,0.0899510352328198,0,0,175,160,3,2,10,8.845260202749422,5.875842558366533,0,0,0,0,0,0,0,0,1
MR-00101,Feature/Fix #101,author_11,repo_11,14,0,60,3,52,1,1,0,0,0.6603939827087121,4,3.5018617362506497,64,3,0,0,0,0,1,69.99152180316635,-0.5685160819741236,4,0.2168789962773305,1,1,1,3,0,3,41,1,0.6917395425524223,0.05266935238250037,0,0,504,85,0,4,81,6.397632987952283,6.3542309876863605,0,1,0,0,0,0,0,1,0
MR-00102,Feature/Fix #102,author_23,repo_4,128,91,12,4,22,1,2,0,0,0.7983031397894744,7,4.138339663493827,36,1,0,0,0,0,0,70.68629632418781,2.709612782422238,2,0.2662460689700953,1,1,1,2,0,3,21,1,0.8904550155920086,0.022016942789519,0,0,122,10,2,1,38,7.425010195693515,8.639309504727354,0,0,0,0,1,0,0,1,0
MR-00103,Feature/Fix #103,author_23,repo_7,32,1,4,3,85,6,0,0,0,0.8313119545213425,2,4.539709013248471,88,5,0,0,0,0,1,74.68846971770795,-1.8090861897886261,5,0.5574829430225802,1,1,1,4,2,1,70,7,0.7681442195126119,0.11099712589172743,0,1,299,170,1,3,30,4.78212693672405,5.356592601560738,1,0,0,0,0,0,0,0,1
MR-00104,Feature/Fix #104,author_3,repo_7,145,10,24,5,27,4,0,0,0,0.8428042032530988,2,11.644098315620253,50,4,0,1,0,0,0,68.7961773736333,14.197616005978382,2,0.18773610093102344,1,1,1,3,0,4,6,1,0.659273244069592,0.15435874601850164,0,0,21,25,3,5,69,5.67464643941477,9.12979125236056,0,0,0,0,0,0,0,0,0
MR-00105,Feature/Fix #105,author_7,repo_11,18,20,12,6,49,4,3,1,1,0.7422707380876492,0,2.5758347110520794,10,4,0,0,0,0,1,76.60701159987863,-4.221073795331334,2,0.26637712069903324,1,1,1,7,0,0,11,3,0.8633052960549744,0.033356714218490006,0,0,30,112,5,5,101,7.680399361129908,5.653922796758146,0,0,0,1,0,0,0,0,1
MR-00106,Feature/Fix #106,author_2,repo_5,41,12,14,2,5,3,5,0,1,0.9095057017490318,4,4.960081008860762,10,2,1,0,0,0,1,54.15320526886139,-7.95982528607932,3,0.12318107283363539,1,1,1,2,1,4,223,2,0.772978859714391,0.1564294229424716,1,0,1,177,2,3,26,7.566562736202944,6.485603940608005,0,0,0,0,0,0,0,0,1
MR-00107,Feature/Fix #107,author_16,repo_2,29,9,60,3,5,3,0,0,0,0.5274852485030525,9,8.873393147779002,10,1,0,0,1,0,1,40.7428875522891,0.29329547622147173,0,0.29359560459852446,0,1,0,4,0,2,2,8,0.6898836091249302,0.05788519916076541,0,0,74,101,1,5,53,7.949618110664684,3.4413483756203913,0,0,0,0,0,0,0,0,0
MR-00108,Feature/Fix #108,author_17,repo_4,18,22,10,4,12,3,1,0,0,0.7524923777327819,4,4.083072199603478,20,2,0,0,1,0,0,73.82211948147226,-1.0814945172198254,2,0.23533506018570155,1,1,1,1,0,2,12,4,0.49869084622431065,0.032969640918542396,0,0,25,48,2,2,14,8.890584579122363,5.843207855483068,0,0,0,0,0,0,0,0,0
MR-00109,Feature/Fix #109,author_9,repo_4,17,13,64,4,33,3,2,1,0,0.6579761758372449,2,11.918404495274684,19,6,1,0,0,0,1,56.285358923737896,2.7296431588862675,5,0.2678754429433128,1,1,1,1,0,1,7,2,0.7682091693280622,0.004325649689651185,0,0,160,10,1,1,21,7.598543818595644,5.338371377832002,1,1,0,0,0,0,0,0,1
MR-00110,Feature/Fix #110,author_14,repo_2,69,75,22,8,90,3,1,0,0,0.9099619116289145,6,9.602522578359014,10,4,0,0,0,0,0,72.58434040942831,-6.137333988523352,0,0.5596054280768686,1,1,1,4,0,1,10,6,0.850945247375647,0.03963089933789039,0,0,24,84,2,1,20,7.303957740223903,4.836351067191956,0,0,0,0,0,0,0,0,0
MR-00111,Feature/Fix #111,author_19,repo_6,61,11,47,4,17,3,2,0,0,0.8384508626880133,6,3.233391343593206,10,2,0,0,0,0,1,35.54530710282996,2.8398875067412823,0,0.7826427087536012,1,1,0,3,0,2,26,7,0.7595149220992075,0.16634268909025138,0,0,198,641,3,2,44,6.377813828901141,4.892501977777925,0,1,0,0,0,0,0,0,1
MR-00112,Feature/Fix #112,author_20,repo_11,67,15,15,6,11,4,2,0,0,0.7020751561926035,3,7.939071641124774,10,1,0,0,0,0,1,76.23750802912748,1.388562195028506,4,0.40487256735914035,1,1,0,7,0,2,47,7,0.6017045586582083,0.22919175340846792,1,0,134,13,4,2,125,6.599289165365672,6.02770918331786,0,0,0,0,0,0,0,0,0
MR-00113,Feature/Fix #113,author_6,repo_5,33,3,5,4,72,0,4,0,0,0.7522565724880974,4,6.520089069728858,48,4,0,0,0,0,0,40.33530211114875,-3.2020141546917245,3,0.23548466681791644,1,0,0,1,0,2,70,11,0.9270698354316872,0.05233041510723853,0,1,152,22,1,4,43,9.495843245742696,5.962529792518074,0,0,0,0,0,0,0,0,0
MR-00114,Feature/Fix #114,author_15,repo_2,6,45,17,3,94,2,1,0,0,0.5405268056794493,8,11.336744315085301,38,2,0,0,0,0,0,65.60285436846291,2.3846289250644017,2,0.3128940545146295,1,1,1,4,0,4,14,2,0.47686911063519066,0.07628000927180556,0,0,95,101,1,3,117,8.800156379490394,7.916583028768608,0,0,0,0,0,0,0,1,0
MR-00115,Feature/Fix #115,author_16,repo_9,23,0,8,2,21,0,3,0,0,0.8387362427010505,4,8.900604514131725,10,2,0,0,0,0,1,77.62993205026368,-0.8435935655948728,3,0.6328476427365538,1,1,1,2,1,2,21,4,0.8769144915973237,0.0002017973890588982,0,0,267,58,4,4,12,4.741279715595044,8.484190021195744,0,0,0,0,0,0,0,0,0
MR-00116,Feature/Fix #116,author_3,repo_5,19,39,13,1,65,4,2,0,0,0.5849085112156962,6,4.561437042462332,10,1,0,0,0,0,1,78.27658200954124,1.5900958557895688,1,0.539567862734653,1,1,0,3,0,3,10,2,0.6621315081965863,0.012728000902456234,0,0,405,11,3,4,80,9.237161042094014,7.236855064800221,0,1,0,0,0,0,1,0,1
MR-00117,Feature/Fix #117,author_12,repo_7,55,0,35,4,46,2,2,0,0,0.6668725185294818,7,1.523793467488579,100,3,0,0,0,0,1,81.60977854117135,-2.9012641622561546,1,0.40314216539122516,0,0,1,3,0,1,39,6,0.7354060395595486,0.007725636913713471,0,1,26,18,1,4,10,6.860901278524965,5.690411537265268,0,0,0,0,0,0,0,0,0
MR-00118,Feature/Fix #118,author_2,repo_10,42,6,25,3,47,1,1,0,0,0.5925290871683414,5,11.032530751620603,10,1,0,0,0,0,0,59.917200260854905,-4.454073054692286,2,0.8696133572446524,0,1,1,2,0,2,15,4,0.7767136253748187,0.15857567004822412,0,0,60,378,2,3,27,8.13062285748187,5.205722295893553,0,0,0,0,0,0,0,0,0
MR-00119,Feature/Fix #119,author_13,repo_4,74,54,66,4,11,1,0,0,0,0.7194000018760875,5,6.1256205106081865,10,1,0,0,0,0,1,43.927494547729836,0.16335772855129332,1,0.4600278805171704,1,1,0,3,0,5,6,2,0.8440862624752508,0.0328044058259381,0,0,210,57,0,4,10,6.736153904239158,3.912655459352231,0,0,0,0,0,0,0,0,1
MR-00120,Feature/Fix #120,author_14,repo_8,48,22,24,5,33,5,2,0,0,0.5003256727190448,2,7.08803420577943,76,2,0,0,0,0,1,37.69888694824741,7.820225307351916,1,0.19573873804175315,1,1,1,6,0,0,115,4,0.8776707535939271,0.008606365230479031,0,0,4,48,4,1,47,6.164650386546413,6.449711038255392,0,0,0,0,0,1,0,0,0
MR-00121,Feature/Fix #121,author_20,repo_10,255,15,9,4,41,0,0,0,0,0.7618763624193403,4,4.2442562895673035,13,5,0,0,0,0,1,77.9430301733361,-7.524459816224693,3,0.2767811629802207,1,1,0,3,0,2,42,2,0.8061087934398248,0.16918766709964583,0,0,66,55,1,3,34,6.866924448141506,6.08478577329687,0,0,0,0,0,0,0,0,1
MR-00122,Feature/Fix #122,author_10,repo_8,33,4,7,5,12,1,1,0,1,0.3786827540298869,2,6.193117557142303,84,2,0,0,0,0,0,58.32887001856398,2.0386361660106846,3,0.20760201381118676,1,1,1,5,2,0,19,3,0.6476472948544771,0.0402044754667538,0,1,81,76,2,8,51,8.431733699442336,5.737490474266708,0,0,0,0,0,0,0,0,1
MR-00123,Feature/Fix #123,author_7,repo_6,8,8,83,4,71,1,0,0,0,0.8089437903848912,7,6.223520070278832,33,8,0,0,0,0,1,45.1616683885655,-1.678457451767519,2,0.2039800119492071,1,1,1,5,1,3,54,5,0.7832824627313607,0.008687578881058356,0,0,27,41,1,4,78,6.458708816598079,4.113256596627738,0,0,0,0,0,0,0,0,0
MR-00124,Feature/Fix #124,author_15,repo_1,5,4,25,6,65,1,0,0,0,0.9315396426356555,5,6.830031007131325,19,3,0,0,0,0,0,68.2371225261204,2.13690851251024,0,0.09538276948260199,1,1,0,4,0,2,4,1,0.7182976629621979,0.09391241724718934,0,1,391,48,1,4,27,7.129865149330476,3.8746161539770956,0,1,0,0,0,0,0,0,0
MR-00125,Feature/Fix #125,author_13,repo_11,88,47,40,1,5,3,1,0,0,0.5799374727896652,2,8.471130037023133,42,3,0,0,0,0,1,80.38629898184962,0.9884342790334495,5,0.43694214408356014,1,0,1,3,0,1,14,7,0.5877028443256883,0.002481658203606487,1,0,480,11,3,3,10,8.635983077575258,5.926904927406694,0,0,0,0,0,0,0,1,0
MR-00126,Feature/Fix #126,author_19,repo_3,20,22,21,2,30,1,1,0,0,0.7811353796970552,3,10.230011201761677,10,4,0,0,0,0,1,63.872011094742994,1.6124432619774196,1,0.07989776920615456,1,1,1,5,1,3,7,4,0.5694364860043951,0.0028409833522139165,0,1,153,149,2,2,78,7.903251945044646,6.7370627824177305,0,0,0,0,0,0,0,0,1
MR-00127,Feature/Fix #127,author_4,repo_9,115,34,39,2,87,1,5,0,0,0.7405031710650866,9,7.914036498751098,14,4,0,0,0,0,1,90.07334060103958,0.6510860905716833,2,0.5691889111177982,1,1,0,3,1,1,30,5,0.9106716976303832,0.07057398113165364,1,0,15,17,3,1,10,6.49203459076273,4.66625176564658,0,0,0,0,0,0,0,0,0
MR-00128,Feature/Fix #128,author_10,repo_11,26,14,12,3,5,1,2,1,0,0.8126588663947498,3,5.572066188332185,10,3,0,0,0,0,1,55.56599351465557,5.620641098666957,0,0.05573414126286331,0,1,1,5,2,2,7,5,0.9617245339727497,0.028785565781846625,1,0,77,12,2,3,81,6.623567507542224,4.755870458863549,0,0,0,0,0,0,0,0,1
MR-00129,Feature/Fix #129,author_9,repo_10,94,8,6,1,12,1,1,0,0,0.7243777690532377,6,5.811688793724986,57,1,0,0,0,0,1,68.06682054533435,-0.8731646166684199,2,0.8307016046142639,1,1,1,4,1,2,58,4,0.7430308448902321,0.01800072841335564,0,1,2000,29,2,1,15,5.109093128071021,4.932903036550564,0,0,0,0,1,0,0,0,0
MR-00130,Feature/Fix #130,author_11,repo_4,97,8,11,2,18,2,0,0,0,0.4383918150120304,6,7.459509322850417,150,5,0,0,0,0,1,70.20187586918007,6.599174754952228,1,0.06738251246915988,0,1,0,1,0,4,1,1,0.8275151627542228,0.03638684994297316,0,0,309,17,2,8,10,9.182111930426418,6.866181873733261,0,0,0,0,0,0,0,0,0
MR-00131,Feature/Fix #131,author_11,repo_4,4,7,8,1,37,2,0,0,0,0.5366326515808179,2,4.01515312649645,86,4,0,0,0,0,1,81.21163102044231,-0.8154903026965088,3,0.26517844339263175,1,1,1,5,1,5,40,0,0.7068289313033554,0.0071782319572403904,0,0,11,388,4,4,36,7.106354150234301,7.477046352395102,0,0,0,0,0,0,0,0,0
MR-00132,Feature/Fix #132,author_6,repo_10,44,61,16,5,31,0,2,0,0,0.7841082471830602,5,6.748753887490118,52,1,0,0,0,0,0,90.76368513470199,-4.936065485953531,2,0.5603586677466567,1,0,1,2,0,3,12,5,0.7802775967534403,0.010388859846300091,0,0,32,279,2,6,128,7.497552007328951,7.949180869350416,0,0,0,0,0,0,0,0,0
MR-00133,Feature/Fix #133,author_3,repo_5,6,1,36,2,22,3,2,0,0,0.6867461531347565,5,7.602856765921308,10,1,0,0,0,0,1,85.13757502998887,-2.7181686198642705,3,0.2506890556232447,1,1,1,0,1,4,42,4,0.723669443930171,0.028405213085545767,1,0,27,59,3,2,10,7.674112534256908,8.552200877017091,0,0,0,0,0,0,0,0,0
MR-00134,Feature/Fix #134,author_7,repo_1,50,1,4,2,135,4,0,0,1,0.4810704035261191,1,8.570626643766301,10,5,0,0,0,0,1,69.0801131730624,4.202430114070536,2,0.44034479754754624,1,1,1,5,0,1,50,5,0.7158721872158483,0.020759787044323928,0,0,112,28,2,2,46,7.8461703985586055,7.359339232909052,0,0,0,0,0,0,0,0,1
MR-00135,Feature/Fix #135,author_10,repo_4,46,8,0,6,5,3,1,0,0,0.5716122303341818,2,10.280482329748413,11,4,0,0,0,0,0,76.74945210146,7.2834857045802925,2,0.08111776066722472,1,1,0,1,0,8,11,2,0.8547635782146086,0.029481885421408373,0,1,157,25,3,7,44,8.4966433251312,5.717368949658798,0,1,0,0,0,0,1,0,0
MR-00136,Feature/Fix #136,author_1,repo_11,22,44,72,1,13,4,3,1,0,0.623714177961387,1,5.003415908872553,23,2,0,0,0,0,0,49.18570026623462,-9.377107147099053,0,0.608688028810079,0,1,0,1,0,2,6,2,0.7670004136598704,0.09970586522802717,0,1,37,22,2,2,38,7.409893626957903,4.569022798338383,0,0,0,0,0,0,0,0,1
MR-00137,Feature/Fix #137,author_6,repo_5,6,43,24,6,108,3,0,0,0,0.6406967898917478,3,7.884702559063204,44,2,0,0,1,0,0,20.809349053052923,10.213281475065614,3,0.5383973033259373,0,1,0,3,0,3,3,8,0.657058938110396,0.03199316295090445,0,0,7,145,4,2,70,7.3129458128892155,4.497957347210391,0,0,0,0,0,0,0,0,0
MR-00138,Feature/Fix #138,author_11,repo_7,55,6,6,2,5,5,0,0,0,0.49141711745610683,3,9.230736898195584,54,4,1,0,0,0,0,29.702144298405358,-11.041623981512435,1,0.17465215164666897,1,1,1,4,0,4,212,1,0.584789198032239,0.01336638774423999,0,1,161,146,2,2,33,5.880503246559327,6.809477346031319,0,0,0,1,0,0,0,0,0
MR-00139,Feature/Fix #139,author_22,repo_4,129,8,55,5,21,2,1,0,0,0.32856511127037147,5,2.8661998426092685,10,3,0,0,1,0,1,36.9427672263525,-0.6560775430934923,0,0.38026783570576733,1,1,1,1,0,3,13,5,0.5163907145346911,0.0077893339682035025,1,0,28,44,1,1,52,6.9270947721179725,5.587521197688708,0,0,0,0,0,0,0,0,0
MR-00140,Feature/Fix #140,author_10,repo_2,40,15,22,3,5,1,0,0,0,0.5356949218710995,4,5.595406433683463,11,5,0,0,0,0,0,56.0684278739072,-1.4005288434254675,1,0.5210209868312662,1,1,1,6,0,5,103,2,0.8335902881396456,0.022951499419533092,0,1,59,10,1,5,17,6.349610826131886,6.962496179762803,0,1,0,0,0,0,0,0,1
MR-00141,Feature/Fix #141,author_6,repo_2,17,210,9,6,10,1,0,0,0,0.7465678047873724,2,2.5881663251404703,150,4,0,0,0,0,1,58.9722904060836,-1.962246059249094,0,0.29439850532423406,1,1,1,4,1,2,34,0,0.7719947495301295,0.019854875474920024,0,0,12,150,3,2,10,7.024341445788593,4.715020695702028,0,0,0,0,0,0,0,0,0
MR-00142,Feature/Fix #142,author_12,repo_2,34,50,9,3,9,1,1,0,0,0.5951171051144113,3,8.934171417046084,10,6,0,0,0,0,0,73.62623027044808,0.11638884702269817,3,0.5249678974152859,1,1,1,3,0,5,29,2,0.7202277760869011,0.013163763629477333,1,0,51,398,3,3,12,4.947258045252343,7.823409668360429,0,1,0,0,0,0,0,0,1
