mr_id,mr_title,author,repo,total_changed_lines,added_lines,deleted_lines,changed_files_count,max_file_changed_lines,code_files_count,test_files_count,has_only_test_change,has_only_doc_change,code_lines_ratio,modified_methods_count,max_method_complexity,max_method_lines,max_nesting_level,has_new_dependency,has_database_migration,has_api_change,has_breaking_change,has_unit_test,unit_test_coverage,test_coverage_change,new_test_count,test_to_code_ratio,ci_build_passed,ci_unit_test_passed,ci_lint_passed,lint_issues_count,security_vulnerabilities,code_smells_count,author_total_mrs,author_mrs_last_30d,author_merge_rate_30d,author_revert_rate_30d,is_first_mr,is_core_contributor,author_days_in_repo,author_avg_mr_size,author_bug_fix_count_30d,commit_count,avg_commit_size,commit_message_quality,repo_importance_score,is_repo_owner,is_maintainer,involves_payment,involves_pii,involves_auth,involves_security,modifies_critical_file,has_todo_or_fixme,can_auto_merge
MR-00071,Feature/Fix #71,author_12,repo_1,58,0,95,7,11,1,1,0,0,0.3492161598580135,6,6.8088165890557235,21,2,0,0,0,0,0,64.21775175549705,-11.678235371020067,1,0.053610877269460136,1,1,1,4,0,4,1,12,0.8913497562669672,0.0518605315767031,0,0,204,103,1,3,65,6.647040665611846,6.715370432063608,0,0,0,0,1,0,0,0,0
MR-00072,Feature/Fix #72,author_21,repo_2,47,7,8,4,34,1,1,0,0,0.39970050628661213,8,9.642118060509901,63,3,0,0,0,0,1,68.6423839962961,0.05720351300959365,1,0.3154965656077,1,1,1,6,0,1,4,6,0.8290462083858525,0.0003763490367875062,0,1,356,87,2,4,50,7.064923350604385,6.04219740720014,0,0,1,0,0,0,1,0,0
MR-00073,Feature/Fix #73,author_13,repo_11,3,0,0,1,5,1,2,1,0,0.8663255179015211,6,8.561925181987878,10,5,0,0,0,0,1,77.77914844858654,1.5744621882411125,2,0.2900953551729636,1,1,1,2,0,2,2,6,0.9160266133592447,0.037478264776089835,0,1,67,55,1,4,55,8.298135200580472,8.28368342811214,0,1,0,0,0,0,0,0,1
MR-00074,Feature/Fix #74,author_18,repo_11,9,6,38,6,14,3,1,0,0,0.5160267514564046,4,8.442714592639035,119,1,0,0,0,0,1,76.67672954502322,11.081613614421107,1,0.22637155079980564,1,1,1,6,0,0,20,0,0.8828838476073494,0.019258820847127527,0,0,34,16,1,4,10,7.113650614006296,7.906472953003665,0,0,0,0,0,0,0,0,1
MR-00075,Feature/Fix #75,author_3,repo_5,49,5,11,9,52,2,0,0,0,0.7871759096672039,1,4.755524066464132,23,4,0,0,0,0,0,67.22217734502732,-0.17753658875563427,4,0.40591158242046804,0,1,0,4,1,1,108,4,0.7434649737647505,0.05819920727339844,0,0,21,44,0,1,10,7.947085257243875,4.778964439268977,0,0,0,0,0,0,0,0,0
MR-00076,Feature/Fix #76,author_1,repo_5,29,8,14,2,13,4,1,0,0,0.7208203495050608,2,7.3756013051689875,120,4,0,0,0,0,1,66.3028265963177,10.937887842403708,3,0.21896536202716077,1,1,1,2,0,1,63,5,0.9182993771277881,0.0061066687414099916,0,0,2000,16,3,3,24,6.963576884800791,5.040460985937276,0,1,0,0,0,0,0,0,1
MR-00077,Feature/Fix #77,author_20,repo_2,26,49,7,3,18,3,0,0,0,0.8175076746307754,5,6.314522927300169,13,5,0,0,0,0,1,46.787709957153716,-5.091234492925734,0,0.3644496843723113,1,1,1,3,0,3,8,6,0.9094898273879674,0.07141537065961172,0,1,92,596,6,4,144,6.2688269451847,5.890403304836655,0,0,0,0,0,1,0,0,1
MR-00078,Feature/Fix #78,author_17,repo_3,22,24,11,1,5,2,4,0,0,0.6233951288718438,5,3.8518388876578507,10,4,0,1,0,0,1,46.485269564131826,-8.936946722169623,3,0.44001807353635014,0,1,1,6,1,5,71,6,0.6897847883148543,0.1802448279282064,0,0,133,10,0,4,12,5.9444149776029676,6.114424325065055,0,0,0,0,0,0,0,0,0
MR-00079,Feature/Fix #79,author_19,repo_5,37,24,25,3,44,4,2,0,0,0.8600169202710701,4,2.630429535062721,38,5,0,0,0,0,1,64.89742409155353,6.4327712669145125,1,0.29562916887485935,1,0,1,4,1,5,5,2,0.5446468278833331,0.14407505360440157,0,0,59,11,3,5,66,8.927704495479396,5.6362561765698125,0,0,0,0,0,0,0,0,0
MR-00080,Feature/Fix #80,author_1,repo_4,2,45,5,4,25,1,1,0,0,0.6275802847771681,4,14.406096860852923,10,4,0,0,0,0,1,48.14976139745762,2.4923719973289664,6,0.5259860262036092,1,1,1,7,1,0,9,3,0.6600823955198538,0.03849938528894434,0,0,272,168,0,1,11,7.746233108979361,6.458624446572642,0,0,0,0,0,0,0,0,0
MR-00081,Feature/Fix #81,author_12,repo_11,44,32,26,3,26,2,0,0,0,0.7287022482130258,3,12.471824013370528,55,2,0,0,0,1,1,56.24064940449457,-7.802196400488551,2,0.2309350257106943,1,1,0,6,0,2,4,4,0.7653780844448937,0.022083406699320626,0,0,46,75,2,4,28,7.393780156374332,5.476085610141714,0,1,0,0,0,0,1,0,0
MR-00082,Feature/Fix #82,author_4,repo_6,45,19,33,4,46,3,1,0,0,0.6114657659657765,2,2.842971866987825,43,2,0,0,0,0,0,68.06545361608835,-2.060472288960458,2,0.37636520400184953,1,1,1,7,0,2,117,10,0.9106800755524482,0.0959870161581229,0,1,13,19,2,4,10,6.8919011093856515,5.239138275922971,0,0,0,0,0,1,0,1,0
MR-00083,Feature/Fix #83,author_17,repo_10,25,48,24,5,6,4,3,0,0,0.8959705705946542,7,5.555865528139824,57,2,1,0,0,0,0,58.534976931830386,2.1622222446246173,2,0.7616093151270585,1,0,1,3,0,3,49,5,0.8341635580434644,0.016246558468617518,0,0,84,154,1,5,21,8.728599760673639,5.421068295751869,0,0,0,1,0,0,0,0,0
MR-00084,Feature/Fix #84,author_23,repo_10,1,27,31,2,52,3,1,0,1,0.8377425370033922,5,9.231265720097014,10,7,0,0,0,0,1,62.023275288423974,-7.402832070107653,0,0.21913372616819882,0,1,1,2,0,2,6,2,0.8408381527542846,0.0081594547612088,0,1,215,34,5,3,98,5.973553324890152,6.59756951539285,1,0,0,0,0,0,0,1,1
MR-00085,Feature/Fix #85,author_20,repo_4,7,29,33,5,16,0,1,0,1,0.5603366329685594,3,4.35018292579754,43,6,0,0,0,0,1,50.00975656214184,-1.7555571632014604,1,0.12401342981831036,1,1,0,3,1,2,21,4,0.7613643248477653,0.006614694689927611,0,0,251,18,3,2,39,4.806584085881403,4.390292132814368,1,0,0,0,0,0,0,0,1
MR-00086,Feature/Fix #86,author_6,repo_2,145,21,14,9,5,2,1,0,0,0.6545562702824158,6,9.092967762134702,150,2,0,0,0,0,0,64.34840854028255,-3.9068201125739677,1,0.19296934175191688,1,1,1,1,0,2,67,5,0.5528433291260616,0.07962805785117646,0,0,8,45,1,2,130,8.870681342270393,4.231094876431349,0,0,0,0,0,0,0,0,1
MR-00087,Feature/Fix #87,author_22,repo_1,27,18,20,3,49,5,1,1,1,0.7124681885847739,6,5.754451995192303,24,5,1,0,0,0,1,62.273143427908906,10.279753516319634,4,0.3567057684383462,1,1,1,5,1,1,73,4,0.8889586458409258,0.06316038786443307,0,0,34,800,0,2,68,6.352551961151168,8.435976024646969,0,0,0,0,0,0,0,0,1
MR-00088,Feature/Fix #88,author_14,repo_4,12,13,3,1,21,4,0,0,0,0.6209555249077117,7,3.306391899771563,14,1,0,0,0,0,1,47.02614360421432,12.434752873026532,2,0.43994388158710745,1,1,0,2,0,2,54,2,0.9678234463803731,0.04729772795833363,0,0,23,72,0,1,72,7.783183837990439,5.804598485217033,0,0,0,0,0,0,0,0,1
MR-00089,Feature/Fix #89,author_22,repo_7,1,69,29,2,10,4,1,1,0,0.7829831802127061,2,3.712631420116244,116,2,0,0,0,0,1,52.68515839299022,-0.0036743999622493315,1,0.5092486025692552,1,1,1,3,0,2,69,4,0.8936506534699216,0.17432938273961168,0,0,122,11,2,2,10,7.158546315803867,6.644173331061282,0,1,0,0,0,0,0,0,1
MR-00090,Feature/Fix #90,author_24,repo_5,3,4,4,2,21,2,2,1,0,0.5831960449305416,2,10.679054679415486,33,3,0,0,0,1,1,46.89187851554721,1.9811190690540834,0,0.1976777595131178,1,1,0,5,1,1,11,2,0.84790612980488,0.35770002262106954,0,0,32,90,0,3,28,7.452255788882487,6.077191775217876,0,1,0,0,0,0,0,0,1
MR-00091,Feature/Fix #91,author_14,repo_9,43,5,53,2,10,1,0,0,0,0.5828055424061716,5,10.862714963025521,136,2,0,0,0,0,0,81.80217525273359,-1.061832233286277,5,0.48552173989416464,1,1,1,5,0,2,30,8,0.7949516387071086,0.05521749881524118,0,1,171,63,3,5,105,5.267318893634099,9.41523267750118,0,0,0,0,0,0,0,0,1
MR-00092,Feature/Fix #92,author_21,repo_9,198,7,84,2,133,3,1,0,0,0.6679135583107483,0,2.5602593170631076,89,1,0,0,1,0,0,65.9448584103858,4.473896330753556,3,0.22642071435086153,1,1,1,4,0,5,31,4,0.8220781473561448,0.019347652899854774,0,0,86,17,1,3,47,7.145642341587379,5.8871581791742305,0,0,0,0,0,0,0,0,0
MR-00093,Feature/Fix #93,author_12,repo_2,79,11,8,4,88,1,2,0,0,0.6594023493956281,7,6.715291797534336,16,1,0,0,0,0,1,61.91160483006779,6.765327972906217,4,0.6049240598923405,1,1,0,5,0,3,24,2,0.9529191738063852,0.004267007099832953,0,0,2000,10,2,5,34,8.081662139795894,6.969438368156611,0,0,0,0,0,0,0,0,1
MR-00094,Feature/Fix #94,author_9,repo_4,11,14,37,3,10,3,3,0,0,0.5137619953253927,7,11.19900470162454,60,1,0,0,0,0,1,64.18637998459718,-0.9858684683202132,0,0.4479678934993357,1,1,1,2,0,2,6,0,0.6901618583217681,0.011854393428803704,0,0,134,98,2,4,26,8.44826799517394,4.1428269429388855,0,0,0,0,0,0,0,0,1
MR-00095,Feature/Fix #95,author_15,repo_1,21,18,99,1,32,1,1,0,0,0.767094933971997,6,1.8017833833006343,13,4,0,1,0,0,0,57.09136805138591,2.8070386699579895,2,0.22669581830013938,1,1,0,4,0,4,7,4,0.8293440202955891,0.025988219778219145,0,0,124,121,5,1,48,8.334801862492382,8.28572213070533,0,0,0,0,1,0,0,0,0
MR-00096,Feature/Fix #96,author_8,repo_7,36,16,6,4,5,3,0,0,0,0.9737024501803666,5,5.375698305704102,43,6,0,0,0,0,0,87.5240518502402,-5.667570265108776,2,0.453236637892739,1,1,1,3,0,3,81,2,0.8356422226485771,0.05875402873671114,0,1,624,785,0,2,10,8.40763681306788,4.614677293050925,1,0,0,0,0,0,0,0,0
MR-00097,Feature/Fix #97,author_1,repo_6,7,0,8,7,10,6,1,0,0,0.7394487742804119,3,8.769139098677488,10,3,0,0,0,0,1,89.62961934738219,1.562741389051907,5,0.1584350977788218,0,1,0,4,0,2,20,5,0.7133657784732548,0.16495047335381838,1,0,14,44,1,4,10,8.698989088715063,6.049676295122293,1,0,0,0,0,1,0,0,0
MR-00098,Feature/Fix #98,author_18,repo_11,1,23,116,4,5,1,2,1,0,0.7555180663531831,5,6.570736770601435,10,4,0,0,1,0,1,50.54105413674234,7.960936457182349,4,0.5284609307725969,1,1,0,3,0,3,10,8,0.8006721161221014,0.022141258674615718,0,0,11,78,0,4,12,7.916481183866427,6.2819209848100135,0,0,0,0,0,0,1,1,1
MR-00099,Feature/Fix #99,author_6,repo_7,86,13,12,2,17,2,3,0,0,0.7102589987095114,3,10.469564231939737,34,2,0,0,0,1,1,34.6271980023043,2.275547885073741,1,0.3741871792809586,1,1,1,3,0,6,26,3,0.9418836790425947,0.017756056705262403,1,0,83,61,3,1,11,6.338446032654712,7.628964575432427,0,0,0,0,0,0,0,0,0
MR-00100,Feature/Fix #100,author_7,repo_2,54,11,2,1,34,4,2,0,0,0.8850697780787107,5,3.0425595537378816,30,5,0,0,0,0,0,49.337768863468135,4.789793064243719,1,0.48292706145684977,1,1,1,4,0,4,3,4,0.8290939126477113,0.014991815692506764,0,0,21,10,1,2,15,7.349973010072027,6.08666722875863,0,1,0,0,0,1,1,0,0
MR-00101,Feature/Fix #101,author_18,repo_7,19,46,61,6,7,2,2,0,0,0.8053429160946499,5,2.0325361116708773,30,2,0,0,0,0,1,28.724658481106403,-0.8534034744567891,0,0.18315197316886286,1,0,1,6,0,1,34,3,0.7594743105119136,0.04077360506991586,0,0,147,14,4,2,286,7.257360561211932,3.101249943674138,0,0,0,0,0,0,0,0,0
MR-00102,Feature/Fix #102,author_1,repo_9,109,62,13,1,5,1,1,0,0,0.47086338685185464,3,6.221492270815602,105,2,0,0,0,0,0,57.43971854414779,-1.116946237218527,1,0.40954529838532117,1,1,1,4,0,3,11,6,0.9616621211506226,0.17007232998233995,0,0,87,288,3,5,10,7.0608020074747655,4.377878659124148,1,0,0,0,0,0,0,0,1
MR-00103,Feature/Fix #103,author_11,repo_8,1,12,27,1,30,4,0,0,0,0.4908769843425363,5,4.529859946995735,74,1,0,0,0,0,1,71.33808308393,-0.865090361261409,1,0.18694538560540813,1,0,1,1,0,2,83,3,0.893831973482828,0.14486589288455662,0,1,100,62,1,3,58,8.780699427060306,7.893126027637683,0,0,0,0,0,1,0,0,0
MR-00104,Feature/Fix #104,author_22,repo_11,1,33,1,1,29,5,2,0,0,0.4650386769331665,5,9.616798776193555,22,2,0,0,0,0,1,74.43556456757359,7.118068923368575,1,0.2816398651560061,1,1,1,2,0,5,49,4,0.503472555307119,0.001644130767049665,0,0,369,11,2,7,17,7.849942068365753,3.656416046597923,0,0,0,0,1,0,0,1,0
MR-00105,Feature/Fix #105,author_18,repo_1,8,8,70,1,23,3,1,0,0,0.5962325997040556,4,5.000377008959241,121,3,0,0,0,0,1,66.47265223069108,-0.6076815224475267,0,0.11984344022642297,1,0,0,1,1,3,2,5,0.8149860479866557,0.024469591700411616,0,1,25,16,3,2,10,6.896962100413539,6.566681498555056,0,1,0,0,0,0,0,0,0
MR-00106,Feature/Fix #106,author_10,repo_2,45,13,0,3,5,1,3,0,0,0.8250575539558317,6,10.761404391458402,18,3,0,0,0,0,1,39.19781272847753,-2.282152894436144,1,0.5144191746517756,1,0,1,1,1,2,66,4,0.5300090963926735,0.012099997755431129,0,0,223,149,0,5,58,8.85100667828995,8.559620224494804,0,0,0,0,0,0,0,0,0
MR-00107,Feature/Fix #107,author_8,repo_2,3,9,13,2,34,2,0,0,0,0.5851971279986502,9,10.957157821969425,10,1,0,0,0,0,1,41.33042837699061,6.667885149227775,3,0.2846316507273515,1,0,1,1,2,2,20,3,0.5053381087407414,0.0009375058061620009,0,0,491,13,2,2,53,8.676983354448053,6.143314436125566,0,1,0,0,0,0,0,0,0
MR-00108,Feature/Fix #108,author_21,repo_3,99,26,14,4,5,0,0,0,0,0.6535882549937649,6,12.046937032926108,23,2,0,0,0,0,0,48.94810120956332,-2.3002370792334816,1,0.3675382037125448,1,1,1,5,0,4,139,5,0.8714769360659363,0.023354095648191173,0,0,143,344,3,3,105,7.240274156155343,7.248097118427282,0,1,1,0,0,0,0,0,0
MR-00109,Feature/Fix #109,author_13,repo_3,30,105,8,3,5,1,0,0,0,0.5103173736883444,1,11.492573493487011,10,1,0,0,0,0,1,80.63258850306686,-2.847667902743982,0,0.25142469221688346,1,1,1,6,0,4,38,2,0.5563493769992036,0.06539776438467546,0,0,280,105,1,1,80,7.847967695057661,5.440827616224178,1,1,0,0,0,0,0,0,1
MR-00110,Feature/Fix #110,author_2,repo_6,19,1,61,1,48,6,2,0,0,0.5659880779348181,4,5.004410331334569,17,3,0,0,1,0,1,55.141239791911346,11.96374764962597,2,0.6629212566038027,1,1,0,5,0,3,51,4,0.9096159304611469,0.09880978291018475,0,0,13,52,4,2,23,4.912472829928281,3.910348216990198,0,0,0,0,0,0,0,0,0
MR-00111,Feature/Fix #111,author_10,repo_3,17,1,22,1,68,4,0,0,0,0.5556307604506123,3,5.527040090965681,10,3,0,0,0,0,0,34.14677951680997,9.283361040315809,0,0.4521037995297104,1,0,1,1,0,8,6,6,0.8375073133137253,0.1195025291263516,0,0,2,78,3,4,89,7.523145509550375,4.767666160727857,0,0,0,0,0,0,0,1,0
MR-00112,Feature/Fix #112,author_9,repo_2,76,17,41,2,32,0,1,0,0,0.35823962444084956,6,9.77340177374212,33,3,1,0,0,0,1,59.89838682902834,3.068529260738723,3,0.18645655467587705,1,1,1,2,0,2,42,4,0.8622774710263443,0.010757952184450192,0,1,52,99,1,4,10,9.064127447907802,5.263548547684321,0,0,0,0,0,0,0,0,1
MR-00113,Feature/Fix #113,author_9,repo_1,49,33,53,3,5,3,2,0,0,0.6708263919340485,3,2.5517712166758697,40,2,0,0,0,0,1,45.61777840841103,-4.901239892722123,2,0.5358064518808023,1,1,1,6,1,1,206,0,0.8030124340278776,0.05571337426753245,0,0,187,464,4,2,55,9.169643069442388,4.831709034691222,0,0,0,1,0,0,0,0,0
MR-00114,Feature/Fix #114,author_5,repo_4,12,16,30,5,42,1,0,0,0,0.787062696828118,6,7.53025916577546,12,3,0,0,0,0,1,46.46361148967915,10.77592091956794,1,0.13652354390251062,0,1,1,4,1,4,14,7,0.8665119513637077,0.1359366823772062,0,1,89,10,3,1,27,6.189537787623191,4.159930780507404,0,0,0,0,0,0,0,0,0
MR-00115,Feature/Fix #115,author_9,repo_3,35,110,22,5,5,4,0,0,0,0.7543160939621857,6,4.747155226325585,10,4,0,0,0,0,1,52.32583971390622,1.4570533382247284,2,0.47799378086634164,1,1,1,4,0,5,57,5,0.7174493573164905,0.10309439108915147,0,1,210,113,4,4,10,6.2774393775766075,6.566719363573073,0,0,0,0,0,0,1,0,0
MR-00116,Feature/Fix #116,author_4,repo_7,88,15,28,1,24,3,2,0,0,0.2870689116065454,4,6.613513928539719,30,4,0,0,0,0,1,23.63308770899135,-0.4391988111563415,2,0.5248448101102179,1,0,1,4,0,1,21,3,0.534493646309827,0.14407738420883376,0,0,126,37,2,2,89,8.945964739521923,7.249517137103324,0,0,0,0,1,0,0,0,0
MR-00117,Feature/Fix #117,author_9,repo_1,44,33,73,1,55,3,1,0,0,0.7034489903433241,2,3.85039373814121,39,2,0,0,0,0,1,62.9407611690327,-0.5682003088187421,2,0.40759867310617104,1,1,1,9,0,1,33,5,0.8560669344530668,0.006350720199319895,0,0,79,81,2,5,57,7.8802084611186825,6.078621851709317,0,0,0,0,0,0,0,0,1
MR-00118,Feature/Fix #118,author_2,repo_10,42,36,8,3,9,4,0,0,0,0.7419146463902447,6,7.209512287338053,10,5,0,0,0,0,1,70.82855750041624,-1.6913471890132565,0,0.24999531128152905,1,1,1,2,0,5,26,3,0.7183276304902788,0.0724993922236709,0,0,23,800,1,2,129,7.633895516822699,8.571007726421058,0,0,0,1,0,0,0,0,0
MR-00119,Feature/Fix #119,author_18,repo_3,32,40,3,6,48,3,1,0,0,0.22798794350972723,3,5.49521027116633,17,3,1,0,0,0,1,42.962995411017545,-1.3538577153069022,1,0.34977887072466235,1,1,1,4,0,1,17,1,0.7461068585942634,0.1898560141831849,0,0,40,116,3,2,10,6.224551220293131,7.037968504911136,0,0,0,0,0,1,0,1,0
MR-00120,Feature/Fix #120,author_14,repo_4,7,71,4,3,31,2,2,0,0,0.7788219135674058,4,6.070302499248136,22,1,0,0,0,1,1,67.65082780245636,6.116255307734017,0,0.17513824482334642,1,1,1,6,0,3,6,3,0.6599072666274479,0.04650323828000059,0,0,28,173,3,7,10,7.82658868565409,3.683202101219986,0,0,0,0,1,0,0,0,0
MR-00121,Feature/Fix #121,author_19,repo_2,11,35,1,1,18,0,2,0,0,0.6715863810035356,5,4.827971436186022,10,2,0,0,0,0,0,87.06129183186975,5.229052319851471,1,0.33014728054759784,1,1,1,3,1,2,8,2,0.629686785703721,0.0069448750870537744,0,0,37,55,2,3,10,5.504096125564811,3.864403753481429,0,0,0,0,0,0,0,0,0
MR-00122,Feature/Fix #122,author_4,repo_9,31,37,22,8,23,2,1,0,1,0.8565832256573579,5,7.888447077195206,46,6,0,0,0,0,1,53.58667553882861,-6.166201300342627,5,0.38213284458314695,1,0,1,3,0,1,7,4,0.4758985793256242,0.0990115730069392,0,0,72,204,3,2,10,7.455305916413539,4.7586175606444066,0,0,0,0,0,0,0,0,1
MR-00123,Feature/Fix #123,author_18,repo_7,65,8,2,7,19,3,1,0,0,0.7341281199651193,2,14.705282218439315,10,3,0,0,0,0,1,62.68748359216292,9.014105086846687,5,0.4839580749975348,0,1,1,5,0,1,38,2,0.850064934192463,0.12700805926384906,0,1,7,125,1,3,28,6.204450143428499,6.692150386139368,0,0,0,0,0,0,0,0,0
MR-00124,Feature/Fix #124,author_12,repo_7,35,3,0,1,51,1,1,0,0,0.7519798054868728,12,6.07823058353846,46,5,0,0,0,0,0,66.35343737329205,3.4711795917548844,1,0.2788275185063643,1,1,1,3,0,2,389,10,0.8055834072760176,0.17909897010252862,0,0,57,27,3,1,71,5.91203261915767,3.2592539594720007,0,0,0,0,0,0,0,0,0
MR-00125,Feature/Fix #125,author_15,repo_5,89,17,26,2,31,1,0,0,0,0.2541885422183439,4,6.619432415233353,21,1,0,0,0,1,1,58.41036934045989,-2.04524228173689,2,0.33698732174399226,1,0,1,5,0,2,194,4,0.7336635649474105,0.019408872757333735,0,1,87,198,2,4,43,6.923261152965964,7.724065578890179,1,0,0,0,0,0,0,0,0
MR-00126,Feature/Fix #126,author_7,repo_3,124,13,9,6,22,2,0,0,0,0.8250367589380445,2,6.322305845968813,35,3,0,0,0,0,1,54.18242917899578,-3.0404447932491454,0,0.2809934418061915,1,0,1,4,0,1,9,4,0.7883544206526449,0.08025582666523798,0,0,52,101,2,1,52,8.955605324879023,5.730122652232503,0,0,0,0,0,0,0,1,0
MR-00127,Feature/Fix #127,author_19,repo_6,5,9,28,2,35,2,0,0,0,0.5131206321609547,1,9.040148477705621,10,3,0,0,1,0,0,46.49169328245775,-4.2380471995197215,1,0.2561693770615303,1,1,1,3,0,0,3,5,0.5735136233030235,0.11798800132202104,0,0,4,83,1,2,15,6.613528301973375,7.285451424525423,0,0,0,1,0,0,0,0,0
MR-00128,Feature/Fix #128,author_9,repo_3,14,10,39,2,51,3,0,0,0,0.7085383264446009,1,4.861945650530458,19,1,0,0,0,0,1,41.75835952296057,12.002324275766878,1,0.4474784766650592,0,1,1,4,1,5,116,6,0.4079838987857539,0.00643426650140581,0,0,6,65,0,1,14,7.957126301420487,6.887383322348384,0,0,0,0,0,0,0,0,0
MR-00129,Feature/Fix #129,author_15,repo_3,22,0,4,3,32,3,1,0,0,0.8194579272518813,2,7.240399936409339,45,3,0,0,0,0,0,87.21757576182387,-3.225930440200557,4,0.49305521962286913,1,0,0,3,0,2,16,2,0.6724190495176817,0.0541219773326369,0,0,171,100,4,1,24,7.186223235943011,6.534297285238459,0,0,0,0,0,0,0,0,0
MR-00130,Feature/Fix #130,author_16,repo_9,16,9,47,3,16,4,2,0,0,0.67626256469962,5,6.607312527722147,21,1,0,0,0,0,0,84.89536355886042,-5.546356746097641,4,0.11333696602683921,1,1,1,6,0,3,231,1,0.8537807319057672,0.16749374157090122,0,1,300,33,3,1,27,5.06760173983713,3.8857064646286164,0,0,0,0,1,0,0,1,1
MR-00131,Feature/Fix #131,author_1,repo_1,17,26,2,5,6,1,0,0,0,0.3234696279924641,5,7.91737758705566,40,3,0,0,0,0,0,34.58843571275578,-12.464853945741186,1,0.21192305387678922,0,1,0,2,0,1,41,6,0.6771246540807405,0.0020283430907605616,1,0,770,12,0,2,15,6.206486396958679,9.084584249390648,0,0,0,0,0,0,0,0,0
MR-00132,Feature/Fix #132,author_7,repo_8,113,8,4,3,20,0,2,1,0,0.8196849609174768,1,5.9929494339142675,13,2,0,0,0,0,0,90.97719712021569,-11.21551683075748,1,0.6215643265918867,0,1,1,3,0,3,14,3,0.9378462905295377,0.0017643993820926367,0,0,59,31,5,4,69,5.176615267173425,5.503462820994626,0,1,0,0,0,0,1,0,1
MR-00133,Feature/Fix #133,author_16,repo_7,27,7,3,3,31,0,2,0,0,0.6869938525422706,2,11.801257400111638,44,2,0,0,0,0,1,91.69722735523352,8.591250146691658,1,0.44191356927544484,1,1,0,5,0,2,75,6,0.409401585004133,0.03370851769110289,0,0,653,75,3,2,10,8.052616368877349,6.229880416661143,0,1,0,0,0,0,0,0,1
MR-00134,Feature/Fix #134,author_10,repo_10,40,1,72,2,64,5,4,0,0,0.7472628788598803,1,11.716422753500567,47,5,1,0,0,0,0,50.63372636613991,-4.484647091024689,2,0.3772926497914177,1,1,1,1,0,2,77,2,0.6977930281066805,0.27058361297365296,0,1,21,32,3,5,96,6.497206866677724,4.586434545183705,0,0,0,0,0,0,0,0,1
MR-00135,Feature/Fix #135,author_4,repo_4,1,26,65,5,37,3,2,0,1,0.8222179617431912,1,5.326537585230826,15,4,1,0,0,0,1,62.531659206591186,2.3967340046085077,4,0.36283568198190497,0,1,1,4,0,4,18,2,0.8397081877069495,0.006827697449026389,1,0,2000,36,0,1,69,6.069427273144463,5.221064483348524,0,0,1,0,0,0,0,0,1
MR-00136,Feature/Fix #136,author_14,repo_1,17,14,16,6,65,0,1,1,0,0.8549251144097294,6,5.321227331744714,33,1,0,0,0,0,0,69.00649447270418,8.418938819066186,0,0.37031405686781654,1,1,1,2,0,2,8,6,0.8078480797738818,0.08205265854557106,0,0,341,146,1,3,10,7.406723017050284,5.3148459660217515,1,0,0,0,0,0,0,0,1
MR-00137,Feature/Fix #137,author_10,repo_10,90,19,7,5,13,4,0,0,0,0.5440880139148735,12,12.711713103325096,140,5,0,0,1,0,1,81.0199306648004,8.744349277033294,4,0.13483580364301814,0,1,1,2,0,2,1,1,0.9416777282565479,0.10278326350274913,1,0,75,175,4,1,30,6.700202623222683,6.5703463342064845,0,0,0,0,0,0,0,1,0
MR-00138,Feature/Fix #138,author_18,repo_5,6,4,25,4,117,3,2,1,0,0.5767684044069246,6,5.406369522683155,34,2,0,0,0,0,1,88.43520580217312,1.3123793055278365,3,0.11770279498057186,1,1,1,3,0,1,31,3,0.9042099292379732,0.057052966585232144,0,0,791,131,0,3,65,8.951785107536466,7.8951140155285655,0,0,0,0,0,0,1,0,1
MR-00139,Feature/Fix #139,author_15,repo_3,76,34,24,2,11,2,2,0,0,0.6028564729110573,10,2.727626267567681,10,2,0,0,0,0,1,73.68098656417138,5.984884647069373,2,0.5715550754363922,1,1,0,3,0,0,9,7,0.7714684397376181,0.22819107532259778,0,1,295,55,0,2,10,6.766900311587539,7.327585818988606,0,0,0,0,0,0,0,0,1
MR-00140,Feature/Fix #140,author_23,repo_9,1,44,20,8,32,5,0,0,0,0.3782016963726569,1,12.729103556847443,41,1,0,0,1,0,0,27.347083686949166,-6.934989582239291,3,0.5483540073699743,1,1,1,6,0,4,15,4,0.8162061230358745,0.04708643870789718,0,0,17,16,2,2,10,7.399563085306237,5.701265093289887,0,0,0,0,1,0,0,0,0
MR-00141,Feature/Fix #141,author_16,repo_10,71,17,0,2,44,1,2,0,0,0.7249594979625568,6,7.227397273943177,107,3,0,0,0,0,1,56.739667970511306,1.0529731297843046,1,0.5549509081208172,1,1,1,4,0,6,2,5,0.8005454996411759,0.08589330815113914,0,0,28,13,3,4,20,7.693963227794066,6.225651843339012,0,0,0,0,0,0,0,0,0
MR-00142,Feature/Fix #142,author_14,repo_1,126,58,51,4,17,4,1,0,0,0.7628759052092766,4,4.655100153557757,10,3,0,0,0,0,1,72.77680029129573,4.413656911482924,0,0.25479724926206143,1,1,1,1,0,2,58,3,0.8116430676258134,0.02110589200692866,0,0,33,198,1,4,75,6.609881613566204,6.620237588110678,0,0,1,0,0,0,0,0,0
